sp_id,rp_id,seeker_post,response_post
7bf988b4-5e6f-41c4-bef6-7b3549dd58d9,7bf988b4-5e6f-41c4-bef6-7b3549dd58d9,"Patients with histologically confirmed stage 4 breast adenocarcinoma that is either ER positive, PR positive, or HER2/neu negative are eligible for both the secondary trial and the primary trial.","[PRIMARY] Inclusion Criteria: </s>   Adults with histologically or cytologically confirmed breast adenocarcinoma </s>   radiographic evidence of at least one bone mets </s>   Easter Cooperative Oncology Group status of 0, 1 or 2; </s>   adequate organ function </s> Exclusion Criteria: </s>   Current or prior IV bisphosphonate administration </s>   current or prior oral bisphosphonates for bone mets </s>   life expectancy of less than 6 months [SECONDARY] Inclusion Criteria: </s>   Patients must have histologically confirmed breast cancer that is ER positive and/or PR positive, and HER2/neu negative and have disease that is metastatic (stage IV) </s>   HER2/neu negative disease determined using commercially available/approved assay in local institutional or reference laboratory, according to American Society of Clinical Oncology (ASCO)/College of American Pathologists (CAP) guidelines (IHC 0-1+ or 2+ with HER2/17 ratio on FISH <= 1.8). </s>   ER/PR expression performed by standard immunohistochemical assay and classified as ER and/or PR-positive according to ASCO/CAP guidelines (1-100% expression) </s>   Histologic and/or cytologic confirmation of metastatic disease is encouraged whenever feasible, furthermore, if feasible, the biopsy should confirm that the metastatic tumor is ER and/or PR positive and HER2/neu negative. For patients in whom histologic biopsy confirmation and/or assessment of ER/PR/HER2 of metastatic disease is not feasible, it is required that the primary tumor be ER and/or PR-positive and HER2/neu negative. </s>   Measurable disease (RECIST 1.1) or non-measurable (assessable) disease </s>   Patients must have had progressive disease during at least one line of endocrine therapy for metastatic disease or have recurrent disease while or within 12 months of receiving adjuvant endocrine therapy. Prior treatments accepted include a non-steroidal aromatase inhibitor, tamoxifen, fulvestrant or combinations. </s>   Patients taking bisphosphonates for bone disease are permitted to enter the trial, but their bone lesions are not considered to be assessable for response, although they are assessable for progression. </s>   Female or male subjects age >= 18 years. </s>   Eastern Cooperative Oncology Group (ECOG) performance status 0, 1, or 2. </s>   Patients must have normal organ and marrow function as defined below: </s>   absolute neutrophil count >= 1,200/mcL </s>   platelets >= 100,000/mcL </s>   hemoglobin >= 9g/dl </s>   total bilirubin <= 2 X upper limit of normal (ULN) [unless due to Gilbert's disease] </s>   AST(SGOT) <= 2.5 X ULN </s>   ALT(SGPT) <= 2.5 X ULN </s>   creatinine <= 1.5 X ULN </s>   Patients must be able to swallow and tolerate oral medications. </s>   Postmenopausal status, defined as 60 years and older, being 45 years and older and having amenorrhea x 12 months or follicle stimulating hormone levels within postmenopausal range, OR having undergone a bilateral oophorectomy. </s>   Ability to understand and the willingness to sign a written informed consent document. </s> Exclusion Criteria: </s>   Patients may not be receiving any other investigational agents. </s>   Prior treatment for breast cancer with a steroidal aromatase inhibitor; with the exception of patients who were started on the combination of exemestane with everolimus less than 4 weeks prior to study entry and discontinued everolimus due to poor tolerability. </s>   Presence of life threatening metastatic visceral disease (defined as extensive hepatic involvement or symptomatic pulmonary lymphangitic spread) or uncontrolled brain metastases. </s>   Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements."
84915e35-a8c9-4d26-ad09-4b1df48a6df8,84915e35-a8c9-4d26-ad09-4b1df48a6df8,the secondary trial and the primary trial results contain completely different outcome measures ,"[PRIMARY] Outcome Measurement:  </s>   To Evaluate the Efficacy of Flaxseed on Hot Flash Scores in Women as Measured by a Daily Prospective Hot Flash Diary. </s>   The intra-patient difference in hot flash activity between baseline (study week 1) and treatment termination (study week 7) is the primary endpoint. The hot flash activity will be measured by the weekly average hot flash score which is a composite entity of both frequency and severity of hot flashes. </s>   The hot flash severities are graded from 1 to 4, ranging from mild, to moderate, to severe to very severe. The daily hot flash score is computed by multiplying the mean grade of severity by the frequency during every 24 hour period. Therefore, a score of zero is the lowest possible score and can be interpreted as having no hot flashes. The average daily hot flash score during the baseline week was compared to the average daily value during week 7. </s>   The primary method of analysis will be the independent sample t-test to examine the change of weekly average hot flash score from baseline to treatment termination between flaxseed and placebo arms. </s>   Time frame: Baseline and 7 weeks </s> Results 1:  </s>   Arm/Group Title: Flaxseed </s>   Arm/Group Description: Patients receive 1 Nutrigrad™ flaxseed bar containing 7.5 grams flaxseed, 410 mg lignans,once daily. </s>   Overall Number of Participants Analyzed: 69 </s>   Mean (Standard Deviation) </s>   Unit of Measure: units on a scale  -4.9         (6.41) </s> Results 2:  </s>   Arm/Group Title: Placebo </s>   Arm/Group Description: Patients Identical looking bar with same calorie and total fat content but without flaxseed or lignans once daily. </s>   Overall Number of Participants Analyzed: 77 </s>   Mean (Standard Deviation) </s>   Unit of Measure: units on a scale  -3.5         (6.47) [SECONDARY] Outcome Measurement:  </s>   Overall Response Rate (ORR) </s>   Response defined per Response Evaluation Criteria In Solid Tumors (RECIST) criteria: Complete Response (CR)=disappearance of all target lesions; Partial Response (PR)=30% decrease in sum of longest diameter of target lesions; Progressive Disease=20% increase in sum of longest diameter of target lesions; Stable Disease=small changes that do not meet above criteria. ORR was defined as the proportion of participants who achieved a best response of either CR or PR. ORR=number of participants with CR or PR/number of participants qualified for tumor response analysis (per-protocol population). </s>   Time frame: baseline & every 2 cycles (approximately 8 weeks) of treatment to measured progressive disease (PD) & post-therapy until PD or other therapy initiated (up to 35 months) </s> Results 1:  </s>   Arm/Group Title: Paclitaxel Plus Bevacizumab (PB) </s>   Arm/Group Description: paclitaxel 90 milligrams per meter squared (mg/m2) administered intravenously (IV) on days 1, 8, 15 every 28 days followed by bevacizumab 10 milligrams per kilogram (mg/kg) administered IV on days 1 and 15 every 28 days </s>   Overall Number of Participants Analyzed: 94 </s>   Mean (95% Confidence Interval) </s>   Unit of Measure: proportion of responders  0.489        (0.385 to 0.595) </s> Results 2:  </s>   Arm/Group Title: Paclitaxel Plus Bevacizumab Plus Gemcitabine (PB+G) </s>   Arm/Group Description: paclitaxel 90 milligrams per meter squared (mg/m2) administered intravenously (IV) on days 1, 8, 15 every 28 days followed by gemcitabine 1500 mg/m2 IV on days 1 and 15 every 28 days followed by bevacizumab 10 milligrams per kilogram (mg/kg) administered IV on days 1 and 15 every 28 days </s>   Overall Number of Participants Analyzed: 92 </s>   Mean (95% Confidence Interval) </s>   Unit of Measure: proportion of responders  0.587        (0.479 to 0.689)"
64df451c-f868-49e6-9b4e-a325e62ce837,64df451c-f868-49e6-9b4e-a325e62ce837,the primary trial participants do not receive any vaccines,"[PRIMARY] INTERVENTION 1:  </s>   Stratum 1 (AC->T + Bevacizumab) </s>   HER2-negative participants administered </s>   doxorubicin and cyclophosphamide (AC) + bevacizumab for 4 cycles followed by </s>   docetaxel (T) + bevacizumab for 4 cycles followed by </s>   bevacizumab maintenance therapy for total of 52 weeks from date of first dose regardless of number of doses received or missed </s> INTERVENTION 2:  </s>   Stratum 2 (TAC + Bevacizumab) </s>   HER2-negative participants administered </s>   docetaxel, doxorubicin, cyclophosphamide (TAC) + bevacizumab for 6 cycles followed by </s>   bevacizumab maintenance therapy for total of 52 weeks from date of first dose regardless of number of doses received or missed"
dc4765a3-6168-4594-969b-3ce5ea7dc02a,dc4765a3-6168-4594-969b-3ce5ea7dc02a,Cohort A and B of the primary trial are administered the same Three electroporation injections of LD V934,"[PRIMARY] INTERVENTION 1:  </s>   Part A: V935 LD </s>   Two IM injections of V935 low dose (LD), 1 given every other week over a 3-week period. </s> INTERVENTION 2:  </s>   Part A: V934 LD(3)+V935 LD </s>   Three electroporation (EP) injections of V934 (LD) were administered, 1 given every other week over a 5-week period. Following a 4 week observation period, 2 IM injections of V935 (LD) were administered, 1 given every other week over a 3-week period."
9c2ca035-d531-4d44-876e-6ed9f2d3f76b,9c2ca035-d531-4d44-876e-6ed9f2d3f76b,the secondary trial and the primary trial use different units of measure in their results.,"[PRIMARY] Outcome Measurement:  </s>   Tumor Diameter </s>   Tumor Diameter from patient scans </s>   Time frame: Until remission or off treatment due to progression </s> Results 1:  </s>   Arm/Group Title: DM-CHOC-PEN - Arm 1 </s>   Arm/Group Description: Cohort 1: Patients without liver involvement or history of liver disease, will be treated at a dose of 98.7 mg/m2. </s>   Patients will discontinue dosing with DM-CHOC-PEN when there are any unacceptable toxicities, progression of cancer or patient compliance. </s>   4-Demethyl-4-cholestryloxycarbonylpenclomedine: This will be an open-label, uncontrolled two-arm, multi-center study in patients with CNS involvement from melanoma, breast, lung cancers or primary malignancies of the CNS. Patients can be previously treated with radiation and systemic therapies and are eligible if they also have other sites of cancer involvement. </s>   Overall Number of Participants Analyzed: 22 </s>   Mean (Standard Deviation) </s>   Unit of Measure: cm  2.7         (1.1) </s> Results 2:  </s>   Arm/Group Title: DM-CHOC-PEN - Arm 2 </s>   Arm/Group Description: Cohort 2: Patients with liver involvement or history of disease will be treated at a dose of 85.8 mg/m2. </s>   Patients will discontinue dosing with DM-CHOC-PEN when there are any unacceptable toxicities, progression of cancer or patient compliance. </s>   4-Demethyl-4-cholestryloxycarbonylpenclomedine: This will be an open-label, uncontrolled multi-center study in patients with CNS involvement from melanoma, breast, lung cancers or primary malignancies of the CNS. Patients can be previously treated with radiation and systemic therapies and are eligible if they also have other sites of cancer involvement. </s>   Overall Number of Participants Analyzed: 7 </s>   Mean (Standard Deviation) </s>   Unit of Measure: cm  4.4         (0.8) [SECONDARY] Outcome Measurement:  </s>   Number of Participants With Solid Tumor Response  16 Weeks for Based Upon Local Investigator Assessments </s>   Clinical benefit (CB) for patients with solid tumors were assessed using RECIST 1.1 and included responses of Complete Response (CR) or Partial Response (PR) or Stable Disease (SD) for  16 weeks. CR and PR (for solid tumors) required a confirmation at least 4 weeks after the initial response observation. For hematologic tumors other appropriate hematological response criteria was applied. CR=Disappearance of all target lesions. Any pathological lymph nodes (whether target or non-target) must have had reduction in short axis to <10 mm, PR=At least a 30% decrease in the sum of diameters of target lesions, taking as reference the baseline sum diameters, SD=Neither sufficient shrinkage to qualify for PR nor sufficient increase to qualify for PD, taking as reference the smallest sum diameters while on study, PD=At least a 20% increase in the sum of diameter of all measured target lesions and also demonstrate an absolute increase of at least 5 mm. FAS </s>   Time frame: Baseline up 16 weeks up to approximately 36 months </s> Results 1:  </s>   Arm/Group Title: Ribociclib 600 mg </s>   Arm/Group Description: LEE011 600 mg (hard gelatin capsules) was administered orally once daily for 3 weeks on/1 week off. A complete treatment cycle was defined as 28 days. </s>   Overall Number of Participants Analyzed: 105 </s>   Measure Type: Count of Participants </s>   Unit of Measure: Participants  Complete response: 0   0.0% </s>   Partial response (PR): 3   2.9% </s>   Stable disease (SD): 16  15.2% </s>   Progressive disease (PD): 71  67.6% </s> Non-evaluable (NE): 15  14.3%"
7238ddd4-eade-4b88-8933-0c3df5be9875,7238ddd4-eade-4b88-8933-0c3df5be9875,"There were no significant differences in the results from the groups in the primary trial, and the Reflexology Group and control group in the secondary trial produced identical results.","[PRIMARY] Outcome Measurement:  </s>   Area Under the Receiver Operating Characteristic (ROC) Curve to Compare Diagnostic Accuracy of 2 Algorithms in Breast Cancer Diagnosis </s>   The primary objective of this study was to demonstrate non-inferiority of the Siemens' processing algorithm to Lorad's processing algorithm with regards to readers' diagnostic accuracy in detecting and characterizing breast lesions. The non-inferiority analyses were performed by comparing the area under the ROC curve (AUC) for the two algorithms & to compare false positive marks per subject. </s>   The ROC curve incorporates both sensitivity (true positive rate) and specificity (true negative rate) providing a single assessment incorporating both measures. It shows in a graphical way the trade-off between clinical sensitivity and specificity for every possible cut-off for a test, and gives an idea about the benefit of using the test in question. The higher the total area under the curve, the greater the predictive power of the reader assessments. </s>   A breast-based analysis was used for the primary AUC comparison in order to obtain additional power by having more normal/benign breasts. </s>   Time frame: ~1 year. Women with negative or biopsy benign findings at baseline (study entry) were followed for 1 year to confirm the negative status at 1-year follow-up mammography exam. Women diagnosed with cancer were not followed up. </s> Results 1:  </s>   Arm/Group Title: FFDM Mammography Exam - LIP Algorithm </s>   Arm/Group Description: Screening or diagnostic Full Field Digital Mammography (FFDM) exam </s>   Overall Number of Participants Analyzed: 130 </s>   Overall Number of Units Analyzed </s>   Type of Units Analyzed: Breasts  Mean (Standard Error)Unit of Measure: probability: 0.884         (0.008) </s> Results 2:  </s>   Arm/Group Title: FFDM Mammography Exam - SIP Algorithm </s>   Arm/Group Description: The same 130 raw data images were externally reprocessed with the Siemens processing algorithm. </s>   Overall Number of Participants Analyzed: 130 </s>   Overall Number of Units Analyzed </s>   Type of Units Analyzed: Breasts  Mean (Standard Error)Unit of Measure: probability: 0.880         (0.008) [SECONDARY] Outcome Measurement:  </s>   The Lee Fatigue Scale </s>   The Lee Fatigue Scale consists of 18 items related to fatigue and energy: 13 items in the fatigue subscale and 5 items in the energy subscale. The mean of the 13 items in the fatigue subscale (range from 0-10) and the mean of the 5 items in the energy subscale (range from 0-10) are calculated. Higher scores indicate higher levels of perceived fatigue and energy . Items in the energy subscale were recoded, and a Lee fatigue total score was calculated as the average of all 18 items (ranging between 0 and 10), higher scores indicating higher levels of fatigue. </s>   The Cronbach's Alpha reliability coefficient of the English version of the questionnaire is 0.77 . The questionnaire's validity and reliability have been established in cancer patients. </s>   Time frame: Beginning of study (initiation of radiation therapy and reflexology), 5 weeks after start (end of radiation therapy), 10 weeks after start </s> Results 1:  </s>   Arm/Group Title: Reflexology Group </s>   Arm/Group Description: The experimental group included 47 women with breast cancer scheduled for adjunctive radiation treatment. The women received reflexology treatment initiated at the beginning of radiation therapy, once a week (45 min each), for 10 weeks. </s>   Overall Number of Participants Analyzed: 33 </s>   Mean (Standard Deviation) </s>   Unit of Measure: units on a scale  begining of the study: 3.71         (1.76) </s>   5 weeks: 3.9         (1.57) </s>   10 weeks: 3.6         (1.45) </s> Results 2:  </s>   Arm/Group Title: Control Group </s>   Arm/Group Description: The control group (no intervention,treatment as usual)included 25 breast cancer patients, scheduled for adjunctive radiation treatment, who completed the same questionnaires at the same time points as the as the intervention group. </s>   Overall Number of Participants Analyzed: 20 </s>   Mean (Standard Deviation) </s>   Unit of Measure: units on a scale  begining of the study: 3.68         (1.56) </s>   5 weeks: 5.32         (1.61) </s>   10 weeks: 4.52         (2.05)"
aeddc485-09b1-4ddc-9a45-3a8bf0bec2c3,aeddc485-09b1-4ddc-9a45-3a8bf0bec2c3,Over 6 weeks of TAK-228 Plus Tamoxifen treatment patients in the primary trial experienced a 5% reduction in the Percentage of cells with Ki67 expression  ,[PRIMARY] Outcome Measurement:  </s>   Ki67 Expression </s>   Ki67 expression change from baseline to 6 weeks </s>   Time frame: Baseline to 6 weeks </s> Results 1:  </s>   Arm/Group Title: TAK-228 Plus Tamoxifen </s>   Arm/Group Description: TAK-228 will be orally administered at 30 mg weekly for 16 weeks. </s>   Tamoxifen will be orally administered at 20 mg daily for 16 weeks. </s>   TAK-228: MTORC1/2 inhibitor </s>   Tamoxifen: Non-steroidal anti-estrogen </s>   Overall Number of Participants Analyzed: 23 </s>   Median (Inter-Quartile Range) </s>   Unit of Measure: Percentage of cells with Ki67 expression  Ki67 expression at baseline: 15        (10 to 25) </s>   Ki67 expression at 6 weeks: 10        (2 to 38)
204d5293-d6e5-452a-8961-3b76d6be35c9,204d5293-d6e5-452a-8961-3b76d6be35c9,"Arm 2 of the primary trial had higher Operative Time than Arm 1, therefore Intra-operative Mammography performed better than the Standard Mammography in this regard. In the secondary trial there is no control group against which we can compare.","[PRIMARY] Outcome Measurement:  </s>   Comparison of Operative Time Savings </s>   To compare the overall operative time savings using intra-operative digital mammography compared with standard specimen mammography. </s>   Time frame: At the time of the procedure (approximately 1 week after randomization) </s> Results 1:  </s>   Arm/Group Title: Intra-operative Mammography </s>   Arm/Group Description: Intra-operative Specimen Mammography </s>   Intra-operative Mammography: The patient's breast specimen will be imagine in the operating room in an intra-operative imaging device - Biovision SN #30042 </s>   Overall Number of Participants Analyzed: 36 </s>   Median (Full Range) </s>   Unit of Measure: Minutes  Procedure Time: 48.5        (17 to 138) </s>   OR Time: 68        (29 to 180) </s> Results 2:  </s>   Arm/Group Title: Standard Mammography </s>   Arm/Group Description: Standard Specimen Mammography </s>   Standard Mammography: There is not an added device associated with this arm. </s>   Overall Number of Participants Analyzed: 36 </s>   Median (Full Range) </s>   Unit of Measure: Minutes  Procedure Time: 54        (17 to 140) </s>   OR Time: 74        (35 to 177) [SECONDARY] Outcome Measurement:  </s>   Success Rate </s>   Success rate was defined as the percentage of participants experiencing all of the following: 1) completion of PMRT and placement of the permanent implant and/or flap reconstruction; 2) no major complications (infection requiring hospitalization, major revisions, early/severe capsular contracture, or pain requiring implant removal); and 3) a physician-reported 'excellent' or 'good' cosmetic result (not 'fair' or 'poor') at 2 years following PMRT (requiring a stable reconstruction with good symmetry and contour relative to the contralateral breast). </s>   Time frame: 2 years </s> Results 1:  </s>   Arm/Group Title: TE-ADM With PMRT </s>   Arm/Group Description: Participants received immediate breast reconstruction using a sub-muscular tissue expander (TE) and acellular dermal matrix (ADM) sling placed during the same surgery. This was followed by post-mastectomy radiation therapy (PMRT) no sooner than a minimum of 6 weeks and optimally 6 months, if adjuvant chemotherapy was required. The prescribed chest-wall dose was 50 -50.4 gray (Gy) in 25-28 fractions given once daily over 5-7 weeks with a 0.5-centimeter (cm) bolus to the scar every other day. Permanent reconstruction was performed at least 5 months after completion of PMRT. </s>   Overall Number of Participants Analyzed: 26 </s>   Measure Type: Number </s>   Unit of Measure: percentage of participants  65.4        (44.3 to 82.8)"
4ed1c5fd-58e5-4fe8-97b1-59ed509ccb10,4ed1c5fd-58e5-4fe8-97b1-59ed509ccb10,there are several different instances of cardiac related AE recorded for cohort 1 of the primary trial,[PRIMARY] Adverse Events 1: </s>   Total: 427/2002 (21.33%) </s>   ANAEMIA 13/2002 (0.65%) </s>   BONE MARROW FAILURE 1/2002 (0.05%) </s>   DISSEMINATED INTRAVASCULAR COAGULATION 1/2002 (0.05%) </s>   FEBRILE NEUTROPENIA 1/2002 (0.05%) </s>   THROMBOCYTOPENIA 11/2002 (0.55%) </s>   ACUTE CORONARY SYNDROME 3/2002 (0.15%) </s>   ANGINA PECTORIS 1/2002 (0.05%) </s>   CARDIAC ARREST 1/2002 (0.05%) </s>   CARDIAC FAILURE 1/2002 (0.05%) </s>   CARDIAC TAMPONADE 1/2002 (0.05%) </s> Adverse Events 2: </s>   Total: 36/181 (19.89%) </s>   ANAEMIA 0/181 (0.00%) </s>   BONE MARROW FAILURE 0/181 (0.00%) </s>   DISSEMINATED INTRAVASCULAR COAGULATION 0/181 (0.00%) </s>   FEBRILE NEUTROPENIA 0/181 (0.00%) </s>   THROMBOCYTOPENIA 10/181 (5.52%) </s>   ACUTE CORONARY SYNDROME 1/181 (0.55%) </s>   ANGINA PECTORIS 0/181 (0.00%) </s>   CARDIAC ARREST 0/181 (0.00%) </s>   CARDIAC FAILURE 0/181 (0.00%) </s>   CARDIAC TAMPONADE 0/181 (0.00%)
6d0812b9-f9bd-4cd6-82aa-9c272eba23be,6d0812b9-f9bd-4cd6-82aa-9c272eba23be,Patients in the primary trial and the secondary trial  suffered Thromboembolic events.,[PRIMARY] Adverse Events 1: </s>   Total: 3/37 (8.11%) </s>   Sinus tachycardia 0/37 (0.00%) </s>   Heart failure 0/37 (0.00%) </s>   Dehydration 1/37 (2.70%) </s>   Death Not Associated with CTCAE: Death NOS 1/37 (2.70%) </s>   Lymphopenia 1/37 (2.70%) </s>   Neutropenia 1/37 (2.70%) </s>   Thrombocytopenia 0/37 (0.00%) </s>   Hyponatremia 1/37 (2.70%) </s>   Weight loss 0/37 (0.00%) </s> Adverse Events 2: </s>   Total: 0/38 (0.00%) </s>   Sinus tachycardia 0/38 (0.00%) </s>   Heart failure 0/38 (0.00%) </s>   Dehydration 0/38 (0.00%) </s>   Death Not Associated with CTCAE: Death NOS 0/38 (0.00%) </s>   Lymphopenia 0/38 (0.00%) </s>   Neutropenia 0/38 (0.00%) </s>   Thrombocytopenia 0/38 (0.00%) </s>   Hyponatremia 0/38 (0.00%) </s>   Weight loss 0/38 (0.00%) [SECONDARY] Adverse Events 1: </s>   Total: 1/52 (1.92%) </s>   Thromboembolic Event  1/52 (1.92%)
fd0fa999-2f1c-400d-977d-2d45dd9c358c,fd0fa999-2f1c-400d-977d-2d45dd9c358c," intervention 1 in the primary trial, and all intervention drugs in the secondary trial must be administered intravenously.","[PRIMARY] INTERVENTION 1:  </s>   Arm I (Zoledroic Acid) </s>   Beginning 60-90 days after surgery, patients receive zoledronate IV over 15 minutes once in months 3, 9, and 15. </s>   Laboratory Biomarker Analysis: Correlative studies </s>   Zoledronic Acid: Given IV </s> INTERVENTION 2:  </s>   Arm II (Clinical Observation) </s>   Patients are observed for 18 months after surgery. [SECONDARY] INTERVENTION 1:  </s>   Arm II </s>   Patients receive granisetron hydrochloride IV, dexamethasone IV, and oral placebo once on day 1 and oral prochlorperazine 3 times daily and another oral placebo once daily on days 2 and 3. </s>   placebo : Given orally </s>   prochlorperazine : Given orally or IV </s>   granisetron hydrochloride : Given orally or IV </s>   dexamethasone : Given orally or IV </s> INTERVENTION 2:  </s>   Arm III </s>   Patients receive palonosetron hydrochloride IV and dexamethasone IV once on day 1, oral aprepitant once daily on days 1-3, and oral dexamethasone once daily and oral placebo twice daily on days 2 and 3. </s>   placebo : Given orally </s>   aprepitant : Given orally or IV </s>   palonosetron hydrochloride : Given orally or IV </s>   dexamethasone : Given orally or IV"
